iteration,E/Loss function,weights
772,0.06028145418718505,"[-13.292256370875284, -12.3537995379416, 5.8175861138262865, -4.161375193082038, -1.1500762030805098, -0.49311203133702525, -8.269169560290797, 2.53569078022384, 5.506027220895019, 3.570700863315057, -1.8272196687249238, -1.4447984958605424, 6.326258962951143, 4.265424154395018, -9.606394335975283]"
773,0.060108999753373867,"[-13.292498144948905, -12.355105175716545, 5.817593052277908, -4.161417088591038, -1.1500811782432419, -0.4930602380255048, -8.269490041823468, 2.535688856855927, 5.506021812944456, 3.570694977536117, -1.8274614427985434, -1.4461041336354885, 6.326265901402764, 4.265382258886018, -9.606399311138015]"
774,0.05993749863485648,"[-13.292739043536852, -12.35640723038034, 5.817599977890555, -4.161458923007442, -1.150086145768908, -0.49300868354038674, -8.269809663141611, 2.535686935467407, 5.50601641577463, 3.5706891010460353, -1.8277023413864897, -1.4474061882992832, 6.326272827015411, 4.265340424469614, -9.60640427866368]"
775,0.05976694301881191,"[-13.292979072941261, -12.357705721140233, 5.817606890727301, -4.161500696583009, -1.1500911056789818, -0.4929573658331706, -8.27012842885434, 2.5356850160551674, 5.506011029331437, 3.5706832338182015, -1.8279423707908988, -1.4487046790591773, 6.326279739852158, 4.265298650894047, -9.606409238573754]"
776,0.05959732517718103,"[-13.293218239393688, -12.35900066705238, 5.817613790850696, -4.161542409567811, -1.1500960579949522, -0.4929062828827278, -8.270446343533559, 2.5356830986160603, 5.50600565356123, 3.570677375825991, -1.828181537243326, -1.4499996249713243, 6.326286639975552, 4.265256937909245, -9.606414190889724]"
777,0.059428637465517034,"[-13.293456549056172, -12.360292087023382, 5.817620678322765, -4.161584062210243, -1.1501010027383203, -0.49285543269482995, -8.270763411714366, 2.5356811831469046, 5.50600028841081, 3.5706715270427694, -1.828419846905809, -1.4512910449423264, 6.326293527447621, 4.265215285266813, -9.606419135633093]"
778,0.059260872321860836,"[-13.293694008022275, -12.361579999811816, 5.817627553205024, -4.161625654757042, -1.150105939930597, -0.49280481330168713, -8.271079637895452, 2.5356792696444868, 5.505994933827421, 3.570665687441894, -1.828657305871911, -1.4525789577307608, 6.32630040232988, 4.265173692720014, -9.60642407282537]"
779,0.05909402226563632,"[-13.29393062231811, -12.362864424029741, 5.817634415558478, -4.161667187453304, -1.1501108695933002, -0.4927544227614935, -8.27139502653949, 2.5356773581055623, 5.505989589758746, 3.570659856996719, -1.8288939201677457, -1.4538633819486864, 6.326307264683335, 4.265132160023752, -9.606429002488072]"
780,0.058928079896557024,"[-13.294166397903346, -12.364145378144187, 5.817641265443632, -4.161708660542493, -1.150115791747952, -0.49270425915798416, -8.271709582073523, 2.5356754485268556, 5.505984256152902, 3.5706540356805965, -1.8291296957529821, -1.4551443360631324, 6.326314114568488, 4.265090686934563, -9.606433924642724]"
781,0.05876303789355677,"[-13.294401340672199, -12.365422880478624, 5.817648102920494, -4.16175007426646, -1.1501207064160772, -0.4926543205999994, -8.272023308889347, 2.535673540905062, 5.505978932958432, 3.5706482234668813, -1.829364638521834, -1.456421838397569, 6.32632095204535, 4.265049273210596, -9.606438839310849]"
782,0.058598889013732995,"[-13.294635456454394, -12.366696949214413, 5.817654928048583, -4.16179142886546, -1.1501256136191997, -0.492604605221057, -8.272336211343886, 2.535671635236849, 5.505973620124304, 3.570642420328933, -1.8295987543040284, -1.4576959071333582, 6.326327777173439, 4.265007918611596, -9.606443746513971]"
783,0.05843562609130868,"[-13.294868751016125, -12.367967602392245, 5.817661740886933, -4.161832724578158, -1.1501305133788406, -0.49255511117893475, -8.272648293759564, 2.5356697315188566, 5.505968317599902, 3.5706366262401183, -1.8298320488657591, -1.458966560311189, 6.32633459001179, 4.264966622898898, -9.606448646273613]"
784,0.05827324203661115,"[-13.295101230060988, -12.369234857913549, 5.817668541494101, -4.1618739616416525, -1.1501354057165165, -0.49250583665525977, -8.272959560424676, 2.5356678297476987, 5.505963025335024, 3.570630841173815, -1.8300645279106218, -1.4602338158324935, 6.326341390618958, 4.2649253858354035, -9.606453538611289]"
785,0.05811172983506847,"[-13.2953328992309, -12.3704987335419, 5.8176753299281705, -4.161915140291486, -1.1501402906537361, -0.4924567798551061, -8.273270015593736, 2.5356659299199635, 5.505957743279877, 3.570625065103413, -1.8302961970805331, -1.4614976914608455, 6.326348179053027, 4.26488420718557, -9.606458423548508]"
786,0.057951082546214595,"[-13.295563764107, -12.371759246904398, 5.817682106246757, -4.161956260761657, -1.1501451682119996, -0.4924079390066005, -8.273579663487853, 2.5356640320322152, 5.505952471385071, 3.570619298002318, -1.830527061956633, -1.4627582048233434, 6.326354955371613, 4.264843086715399, -9.606463301106771]"
787,0.0577912933027198,"[-13.295793830210537, -12.373016415493028, 5.8176888705070136, -4.161997323284637, -1.1501500384127952, -0.49235931236053593, -8.273888508295064, 2.5356621360809943, 5.505947209601613, 3.5706135398439542, -1.8307571280601709, -1.464015373411974, 6.32636171963187, 4.264802024192419, -9.606468171307567]"
788,0.05763235530943193,"[-13.296023103003742, -12.374270256666016, 5.817695622765639, -4.162038328091382, -1.1501549012775978, -0.49231089818999213, -8.274196554170699, 2.5356602420628187, 5.505941957880907, 3.5706077906017657, -1.8309864008533767, -1.4652692145849624, 6.326368471890495, 4.2647610193856735, -9.60647303417237]"
789,0.0574742618424306,"[-13.296251587890682, -12.375520787649156, 5.81770236307888, -4.162079275411349, -1.150159756827867, -0.4922626947899641, -8.274503805237707, 2.535658349974185, 5.505936716174745, 3.5706020502492195, -1.8312148857403163, -1.4665197455681025, 6.326375212203736, 4.264720072065707, -9.606477889722639]"
790,0.05731700624809892,"[-13.296479290218096, -12.376768025537128, 5.817709091502535, -4.162120165472505, -1.1501646050850451, -0.492214700476997, -8.274810265587007, 2.535656459811568, 5.505931484435304, 3.5705963187598075, -1.8314425880677305, -1.4677669834560745, 6.326381940627392, 4.264679182004551, -9.606482737979817]"
791,0.057160581942211124,"[-13.296706215276227, -12.378011987294798, 5.8177158080919655, -4.162160998501343, -1.1501694460705554, -0.49216691358882947, -8.275115939277818, 2.5356545715714227, 5.505926262615142, 3.570590596107049, -1.831669513125862, -1.4690109452137436, 6.326388657216822, 4.264638348975713, -9.606487578965329]"
792,0.057004982409029556,"[-13.29693236829963, -12.379252689758498, 5.817722512902093, -4.162201774722896, -1.1501742798058001, -0.4921193324840423, -8.275420830337984, 2.5356526852501853, 5.505921050667193, 3.5705848822644928, -1.8318956661492651, -1.470251647677445, 6.3263953620269495, 4.26459757275416, -9.606492412700574]"
793,0.05685020120041947,"[-13.29715775446797, -12.380490149637305, 5.817729205987411, -4.162242494360749, -1.150179106312159, -0.4920719555417153, -8.275724942764306, 2.535650800844273, 5.505915848544764, 3.5705791772057185, -1.832121052317603, -1.4714891075562522, 6.3264020551122675, 4.264556853116307, -9.606497239206933]"
794,0.056696231934978136,"[-13.297382378906796, -12.381724383514284, 5.817735887401986, -4.162283157637049, -1.1501839256109874, -0.49202478116108955, -8.276028280522857, 2.535648918350086, 5.50591065620153, 3.5705734809043395, -1.8323456767564303, -1.4727233414332306, 6.326408736526843, 4.264516189840007, -9.606502058505761]"
795,0.05654306829717381,"[-13.297606246688328, -12.38295540784773, 5.817742557199463, -4.1623237647725215, -1.1501887377236149, -0.4919778077612368, -8.276330847549303, 2.535647037764006, 5.505905473591527, 3.5705677933340043, -1.832569544537962, -1.473954365766676, 6.32641540632432, 4.264475582704534, -9.60650687061839]"
796,0.056390704036500636,"[-13.297829362832195, -12.384183238972392, 5.8177492154330706, -4.162364315986483, -1.1501935426713434, -0.4919310337807352, -8.276632647749215, 2.5356451590824003, 5.505900300669154, 3.5705621144683994, -1.8327926606818288, -1.4751821968913388, 6.326422064557927, 4.264435031490573, -9.606511675566118]"
797,0.056239132966646274,"[-13.298051732306186, -12.385407893100686, 5.817755862155625, -4.162404811496851, -1.150198340475446, -0.4918844576773515, -8.276933684998374, 2.535643282301619, 5.505895137389164, 3.57055644428125, -1.8330150301558212, -1.4764068510196313, 6.326428711280482, 4.264394535980205, -9.60651647337022]"
798,0.05608834896467262,"[-13.298273360026982, -12.386629386323879, 5.817762497419537, -4.162445251520154, -1.1502031311571648, -0.4918380779277284, -8.27723396314308, 2.5356414074179976, 5.505889983706661, 3.570550782746321, -1.833236657876618, -1.4776283442428244, 6.326435346544393, 4.264354095956902, -9.60652126405194]"
799,0.05593834597020586,"[-13.298494250860868, -12.387847734613281, 5.817769121276813, -4.162485636271552, -1.1502079147377107, -0.4917918930270781, -8.27753348600045, 2.535639534427858, 5.505884839577098, 3.570545129837422, -1.8334575487105031, -1.4788466925322263, 6.326441970401669, 4.264313711205504, -9.606526047632485]"
800,0.055789117984643456,"[-13.298714409624436, -12.389062953821405, 5.817775733779062, -4.16252596596484, -1.1502126912382606, -0.4917459014888829, -8.277832257358718, 2.535637663327509, 5.50587970495627, 3.5705394855284043, -1.8336777074740713, -1.4800619117403497, 6.326448582903918, 4.264273381512216, -9.606530824133035]"
801,0.05564065907037074,"[-13.298933841085285, -12.390275059683118, 5.817782334977498, -4.162566240812465, -1.1502174606799573, -0.4917001018446002, -8.27813028097752, 2.535635794113244, 5.505874579800315, 3.570533849793167, -1.8338971389349203, -1.4812740176020636, 6.326455184102355, 4.264233106664591, -9.606535593574732]"
802,0.05549296334998958,"[-13.299152549962697, -12.391484067816787, 5.817788924922949, -4.162606461025534, -1.1502222230839072, -0.4916544926433738, -8.278427560588193, 2.5356339267813475, 5.505869464065704, 3.5705282226056556, -1.8341158478123325, -1.4824830257357324, 6.3264617740478055, 4.2641928864515215, -9.606540355978682]"
803,0.055346025005557624,"[-13.299370540928308, -12.392689993725396, 5.817795503665853, -4.162646626813829, -1.1502269784711796, -0.49160907245174934, -8.278724099894058, 2.53563206132809, 5.505864357709242, 3.5705226039398648, -1.8343338387779429, -1.483688951644342, 6.32646835279071, 4.264152720663227, -9.606545111365955]"
804,0.055199838277842236,"[-13.299587818606764, -12.393892852797665, 5.8178020712562715, -4.1626867383858155, -1.1502317268628055, -0.4915638398533972, -8.279019902570699, 2.535630197749731, 5.505859260688062, 3.570516993769839, -1.8345511164563977, -1.4848918107166102, 6.326474920381128, 4.2641126090912405, -9.606549859757582]"
805,0.05505439746558264,"[-13.299804387576366, -12.395092660309142, 5.8178086277438865, -4.1627267959486565, -1.150236468279776, -0.49151879344883903, -8.279314972266242, 2.535628336042521, 5.505854172959624, 3.5705113920696747, -1.8347676854260004, -1.486091618228088, 6.326481476868743, 4.2640725515283995, -9.606554601174553]"
806,0.054909696924764294,"[-13.300020252369713, -12.396289431423298, 5.8178151731780074, -4.162766799708222, -1.1502412027430418, -0.49147393185518, -8.27960931260163, 2.5356264762026988, 5.505849094481707, 3.5705057988135214, -1.8349835502193481, -1.487288389342244, 6.326488022302864, 4.264032547768834, -9.606559335637819]"
807,0.0547657310679042,"[-13.30023541747432, -12.397483181192593, 5.817821707607576, -4.1628067498691, -1.1502459302735113, -0.49142925370584645, -8.2799029271709, 2.5356246182264948, 5.505844025212412, 3.5705002139755826, -1.835198715323956, -1.4884821391115377, 6.326494556732433, 4.263992597607956, -9.606564063168289]"
808,0.05462249436334553,"[-13.300449887333237, -12.398673924559537, 5.817828231081171, -4.162846646634609, -1.1502506508920505, -0.49138475765032724, -8.28019581954144, 2.53562276211013, 5.505838965110152, 3.570494637530118, -1.8354131851828712, -1.489672882478482, 6.326501080206027, 4.263952700842447, -9.606568783786829]"
809,0.05447998133456627,"[-13.300663666345644, -12.399861676357744, 5.817834743647007, -4.162886490206807, -1.1502553646194809, -0.4913404423539211, -8.280487993254265, 2.535620907849818, 5.5058339141336505, 3.5704890694514435, -1.8356269641952778, -1.4908606342766901, 6.326507592771863, 4.263912857270249, -9.606573497514258]"
810,0.05433818655949362,"[-13.300876758867455, -12.401046451312967, 5.817841245352943, -4.162926280786503, -1.1502600714765794, -0.4912963064974884, -8.280779451824273, 2.535619055441764, 5.505828872241943, 3.5704835097139336, -1.8358400567170898, -1.4920454092319129, 6.326514094477799, 4.263873066690553, -9.606578204371356]"
811,0.05419710466983175,"[-13.3010891692119, -12.402228264044115, 5.817847736246486, -4.162966018573267, -1.1502647714840768, -0.4912523487772073, -8.2810701987405, 2.5356172048821652, 5.505823839394366, 3.570477958292021, -1.8360524670615355, -1.493227221963062, 6.326520585371343, 4.263833328903789, -9.606582904378854]"
812,0.05405673035039876,"[-13.301300901650096, -12.403407129064277, 5.817854216374794, -4.163005703765443, -1.1502694646626572, -0.4912085679043344, -8.28136023746638, 2.535615356167213, 5.505818815550559, 3.5704724151602, -1.836264199499731, -1.4944060869832234, 6.326527065499651, 4.263793643711613, -9.606587597557434]"
813,0.05391705833847191,"[-13.301511960411611, -12.404583060781711, 5.8178606857846775, -4.163045336560157, -1.150274151032957, -0.49116496260497045, -8.281649571439997, 2.5356135092930923, 5.50581380067046, 3.570466880293025, -1.8364752582612462, -1.4955820187006574, 6.326533534909534, 4.263754010916899, -9.606592283927734]"
814,0.05377808342314474,"[-13.301722349685024, -12.405756073500841, 5.817867144522607, -4.163084917153326, -1.150278830615564, -0.4911215316198294, -8.28193820407433, 2.535611664255981, 5.505808794714301, 3.5704613536651126, -1.8366856475346582, -1.4967550314197877, 6.326539993647463, 4.26371443032373, -9.606596963510341]"
815,0.05363980044469232,"[-13.301932073618465, -12.406926181423232, 5.817873592634713, -4.1631244457396726, -1.1502835034310164, -0.49107827370401275, -8.2822261387575, 2.5356098210520535, 5.505803797642607, 3.5704558352511433, -1.8368953714680987, -1.4979251393421795, 6.32654644175957, 4.263674901737383, -9.606601636325793]"
816,0.05350220429394721,"[-13.302141136320156, -12.408093398648559, 5.817880030166794, -4.163163922512731, -1.1502881694998024, -0.49103518762678733, -8.282513378853015, 2.5356079796774775, 5.505798809416192, 3.570450325025862, -1.83710443416979, -1.4990923565675054, 6.3265528792916506, 4.263635424964325, -9.60660630239458]"
817,0.053365289911680346,"[-13.30234954185894, -12.409257739175555, 5.817886457164315, -4.163203347664858, -1.150292828842359, -0.4909922721713674, -8.282799927700005, 2.535606140128417, 5.505793829996156, 3.570444822964078, -1.8373128397085736, -1.5002566970945013, 6.326559306289171, 4.263595999812198, -9.606610961737136]"
818,0.05322905228799705,"[-13.302557294264796, -12.410419216902964, 5.817892873672413, -4.1632427213872445, -1.1502974814790718, -0.49094952613470055, -8.283085788613462, 2.5356043024010315, 5.50578885934388, 3.570439329040667, -1.8375205921144298, -1.5014181748219102, 6.32656572279727, 4.2635566260898115, -9.60661561437385]"
819,0.053093486461738205,"[-13.302764397529353, -12.41157784563047, 5.8178992797359035, -4.163282043869923, -1.1503021274302736, -0.4909069483272581, -8.283370964884474, 2.535602466491477, 5.505783897421028, 3.5704338432305716, -1.837727695378988, -1.5025768035494167, 6.32657212886076, 4.2635173036071325, -9.606620260325052]"
820,0.052958587519889765,"[-13.302970855606395, -12.412733639059622, 5.8179056753992775, -4.163321315301779, -1.1503067667162443, -0.4908645375728287, -8.283655459780453, 2.5356006323959055, 5.505778944189539, 3.5704283655088016, -1.8379341534560298, -1.503732596978569, 6.326578524524134, 4.263478032175277, -9.606624899611022]"
821,0.0528243505970015,"[-13.303176672412349, -12.413886610794746, 5.817912060706711, -4.163360535870559, -1.1503113993572098, -0.4908222927083163, -8.283939276545365, 2.535598800110467, 5.505773999611626, 3.570422895850436, -1.838139970261983, -1.5048855687136922, 6.326584909831568, 4.2634388116064965, -9.606629532251988]"
822,0.052690770874616454,"[-13.303381851826773, -12.415036774343843, 5.817918435702066, -4.163399705762882, -1.1503160253733418, -0.49078021258354065, -8.284222418399954, 2.535596969631308, 5.505769063649774, 3.570417434230622, -1.8383451496764078, -1.5060357322627893, 6.326591284826923, 4.263399641714174, -9.60663415826812]"
823,0.05255784358070362,"[-13.30358639769284, -12.416184143119489, 5.817924800428891, -4.163438825164246, -1.1503206447847567, -0.49073829606104297, -8.28450488854197, 2.535595140954574, 5.505764136266737, 3.5704119806245775, -1.8385496955424756, -1.5071831010384347, 6.326597649553747, 4.26336052231281, -9.606638777679535]"
824,0.052425563989104015,"[-13.303790313817803, -12.417328730439708, 5.817931154930427, -4.163477894259039, -1.1503252576115155, -0.4906965420158941, -8.284786690146383, 2.535593314076407, 5.505759217425533, 3.570406535007591, -1.8387536116674394, -1.5083276883586543, 6.326604004055284, 4.263321453218017, -9.606643390506294]"
825,0.052293927418980334,"[-13.30399360397346, -12.418470549528852, 5.817937499249614, -4.1635169132305485, -1.1503298638736228, -0.49065494933550646, -8.285067826365598, 2.535591488992949, 5.505754307089445, 3.570401097355021, -1.838956901823097, -1.5094695074477982, 6.32661034837447, 4.263282434246507, -9.606647996768402]"
826,0.05216292923427924,"[-13.30419627189661, -12.419609613518457, 5.8179438334290845, -4.163555882260971, -1.1503344635910266, -0.4906135169194491, -8.285348300329678, 2.53558966570034, 5.505749405222016, 3.570395667642299, -1.8391595697462457, -1.5106085714374022, 6.326616682553941, 4.263243465216085, -9.606652596485805]"
827,0.05203256484319573,"[-13.304398321289495, -12.420745935448096, 5.817950157511177, -4.163594801531417, -1.1503390567836176, -0.49057224367926683, -8.285628115146553, 2.5355878441947195, 5.505744511787045, 3.5703902458449295, -1.8393616191391322, -1.511744893367041, 6.326623006636034, 4.263204545945639, -9.606657189678396]"
828,0.051902829697650574,"[-13.304599755820256, -12.421879528266224, 5.817956471537933, -4.163633671221927, -1.1503436434712289, -0.4905311285383012, -8.285907273902222, 2.5355860244722264, 5.505739626748588, 3.570384831938488, -1.8395630536698921, -1.5128784861851694, 6.326629320662789, 4.263165676255129, -9.606661776366007]"
829,0.05177371929276856,"[-13.304800579123349, -12.423010404831011, 5.8179627755511, -4.163672491511472, -1.150348223673635, -0.49049017043151694, -8.286185779660972, 2.535584206528999, 5.505734750070954, 3.5703794258986257, -1.8397638769729852, -1.514009362749957, 6.326635624675957, 4.263126855965584, -9.606666356568413]"
830,0.051645229166372715,"[-13.305000794799984, -12.424138577911165, 5.817969069592139, -4.163711262577968, -1.1503527974105525, -0.49044936830532854, -8.286463635465575, 2.535582390361176, 5.5057298817186995, 3.5703740277010665, -1.8399640926496212, -1.515137535830111, 6.326641918716995, 4.2630880848990875, -9.60667093030533]"
831,0.05151735489847854,"[-13.305200406418544, -12.425264060186747, 5.817975353702221, -4.163749984598285, -1.150357364701638, -0.49040872111743267, -8.286740844337494, 2.5355805759648975, 5.50572502165663, 3.5703686373216095, -1.8401637042681813, -1.5162630181056918, 6.326648202827077, 4.263049362878771, -9.606675497596417]"
832,0.05139009211079753,"[-13.305399417514995, -12.426386864249974, 5.817981627922235, -4.163788657748249, -1.1503619255664892, -0.4903682278366423, -8.287017409277079, 2.5355787633363027, 5.505720169849797, 3.570363254736129, -1.8403627153646311, -1.5173858221689183, 6.326654477047091, 4.263010689728807, -9.606680058461269]"
833,0.05126343646625015,"[-13.305597831593293, -12.427507002606019, 5.817987892292788, -4.163827282202658, -1.1503664800246436, -0.49032788744272343, -8.287293333263767, 2.5355769524715326, 5.505715326263491, 3.5703578799205746, -1.8405611294429283, -1.5185059605249642, 6.326660741417644, 4.262972065274398, -9.606684612919423]"
834,0.051137383668481744,"[-13.305795652125786, -12.428624487673801, 5.817994146854209, -4.163865858135287, -1.1503710280955786, -0.4902876989262356, -8.287568619256277, 2.535575143366729, 5.5057104908632475, 3.5703525128509717, -1.8407589499754227, -1.5196234455927464, 6.326666995979066, 4.262933489341769, -9.606689160990358]"
835,0.05101192946138638,"[-13.305992882553614, -12.42973933178676, 5.818000391646553, -4.163904385718894, -1.1503755697987108, -0.49024766128837466, -8.287843270192804, 2.535573336018036, 5.505705663614837, 3.570347153503422, -1.8409561804032508, -1.5207382897057042, 6.3266732407714095, 4.262894961758162, -9.60669370269349]"
836,0.050887069628640855,"[-13.306189526287087, -12.430851547193624, 5.8180066267096, -4.163942865125233, -1.150380105153396, -0.49020777354081846, -8.288117288991206, 2.5355715304215987, 5.505700844484264, 3.5703418018541044, -1.8411528241367243, -1.5218505051125693, 6.326679475834457, 4.262856482351823, -9.606698238048176]"
837,0.050762799993239203,"[-13.306385586706075, -12.431961146059182, 5.818012852082862, -4.163981296525059, -1.1503846341789283, -0.4901680347055753, -8.288390678549195, 2.5355697265735646, 5.505696033437769, 3.5703364578792747, -1.8413488845557118, -1.5229601039781278, 6.326685701207718, 4.262818050951997, -9.60670276707371]"
838,0.050639116417038936,"[-13.306581067160378, -12.433068140465029, 5.81801906780558, -4.164019680088137, -1.150389156894541, -0.4901284438148351, -8.288663441744525, 2.535567924470084, 5.505691230441823, 3.570331121555266, -1.8415443650100152, -1.5240670983839744, 6.326691916930437, 4.262779667388919, -9.606707289789322]"
839,0.050516014800309116,"[-13.306775970970103, -12.434172542410312, 5.818025273916734, -4.1640580159832465, -1.1503936733194047, -0.4900889999108229, -8.28893558143517, 2.5355661241073086, 5.505686435463122, 3.57032579285849, -1.84173926881974, -1.5251715003292574, 6.326698123041591, 4.262741331493809, -9.606711806214186]"
840,0.050393491081290424,"[-13.306970301426022, -12.435274363812471, 5.818031470455041, -4.164096304378196, -1.1503981834726282, -0.49004970204565534, -8.289207100459514, 2.5355643254813938, 5.505681648468593, 3.5703204717654353, -1.8419335992756596, -1.526273321731416, 6.326704319579897, 4.26270304309886, -9.60671631636741]"
841,0.0502715412357544,"[-13.307164061789937, -12.436373616507964, 5.818037657458956, -4.164134545439826, -1.1504026873732582, -0.4900105492811992, -8.289478001636521, 2.5355625285884975, 5.5056768694253835, 3.5703151582526695, -1.8421273596395744, -1.5273725744269089, 6.3267105065838125, 4.2626648020372295, -9.60672082026804]"
842,0.05015016127657419,"[-13.307357255295027, -12.43747031225299, 5.818043834966679, -4.164172739334019, -1.1504071850402782, -0.48997154068893256, -8.289748287765923, 2.5355607334247807, 5.505672098300866, 3.570309852296839, -1.8423205531446651, -1.528469270171936, 6.326716684091536, 4.262626608143037, -9.606725317935059]"
843,0.050029347253298724,"[-13.307549885146203, -12.438564462724205, 5.818050003016155, -4.1642108862257015, -1.150411676492609, -0.4899326753498093, -8.290017961628386, 2.5355589399864087, 5.50566733506263, 3.5703045538746685, -1.8425131829958408, -1.5295634206431512, 6.326722852141011, 4.2625884612513545, -9.606729809387389]"
844,0.04990909525173205,"[-13.307741954520443, -12.439656079519422, 5.818056161645075, -4.164248986278861, -1.1504161617491082, -0.4898939523541235, -8.290287025985695, 2.5355571482695494, 5.505662579678485, 3.570299262962963, -1.842705252370081, -1.530655037438368, 6.326729010769932, 4.262550361198195, -9.606734294643887]"
845,0.04978940139352184,"[-13.307933466567135, -12.44074517415831, 5.818062310890883, -4.1642870396565455, -1.1504206408285707, -0.4898553708013792, -8.290555483580913, 2.535555358270375, 5.505657832116454, 3.5702939795386053, -1.8428967644167737, -1.531744132077258, 6.3267351600157395, 4.2625123078205105, -9.60673877372335]"
846,0.04967026183574991,"[-13.308124424408408, -12.441831758083092, 5.818068450790773, -4.164325046520875, -1.1504251137497272, -0.4898169298001604, -8.290823337138562, 2.535553569985062, 5.505653092344775, 3.570288703578559, -1.8430877222580468, -1.5328307160020398, 6.326741299915629, 4.262474300956181, -9.606743246644507]"
847,0.049551672770528805,"[-13.308314831139457, -12.442915842659215, 5.818074581381695, -4.164363007033048, -1.1504295805312454, -0.48977862846800385, -8.29109058936478, 2.5355517834097907, 5.505648360331897, 3.5702834350598676, -1.8432781289890956, -1.5339148005781629, 6.326747430506551, 4.262436340444008, -9.606747713426026]"
848,0.049433630424607015,"[-13.308504689828867, -12.443997439176034, 5.818080702700356, -4.164400921353345, -1.1504340411917287, -0.4897404659312741, -8.291357242947496, 2.535549998540746, 5.505643636046478, 3.570278173959653, -1.8434679876785052, -1.5349963970949827, 6.326753551825212, 4.262398426123711, -9.606752174086509]"
849,0.049316131058973846,"[-13.308694003518928, -12.44507655884748, 5.818086814783222, -4.164438789641144, -1.1504384957497167, -0.4897024413250408, -8.29162330055659, 2.5355482153741176, 5.505638919457383, 3.5702729202551184, -1.843657301368567, -1.5360755167664288, 6.326759663908079, 4.262360557835912, -9.606756628644497]"
850,0.04919917096847768,"[-13.308882775225953, -12.446153212812717, 5.818092917666522, -4.164476612054918, -1.150442944223685, -0.4896645537929581, -8.291888764844057, 2.5355464339060996, 5.505634210533686, 3.5702676739235475, -1.8438460730755926, -1.5371521707316655, 6.326765766791379, 4.262322735422138, -9.606761077118465]"
851,0.04908274648143908,"[-13.30907100794058, -12.447227412136797, 5.818099011386249, -4.16451438875225, -1.1504473866320448, -0.48962680248714496, -8.29215363844416, 2.535544654132891, 5.50562950924466, 3.570262434942303, -1.844034305790219, -1.5382263700557464, 6.326771860511106, 4.2622849587248055, -9.606765519526824]"
852,0.048966853959280555,"[-13.309258704628075, -12.448299167811312, 5.8181050959781615, -4.1645521198898345, -1.1504518229931433, -0.4895891865680699, -8.292417923973602, 2.535542876050697, 5.505624815559782, 3.5702572032888296, -1.8442220024777147, -1.53929812573026, 6.326777945103018, 4.262247227587221, -9.606769955887923]"
853,0.048851489796151185,"[-13.309445868228636, -12.449368490755022, 5.818111171477785, -4.164589805623486, -1.1504562533252631, -0.48955170520443514, -8.29268162403167, 2.535541099655726, 5.505620129448728, 3.5702519789406515, -1.8444091660782758, -1.5403674486739711, 6.326784020602641, 4.26220954185357, -9.606774386220044]"
854,0.04873665041856155,"[-13.309632501657681, -12.450435391814503, 5.818117237920418, -4.164627446108147, -1.1504606776466226, -0.4895143575730647, -8.2929447412004, 2.535539324944194, 5.505615450881372, 3.5702467618753735, -1.8445957995073214, -1.5414343497334526, 6.326790087045274, 4.262171901368909, -9.606778810541403]"
855,0.04862233228502406,"[-13.309818607806143, -12.451499881764763, 5.81812329534113, -4.164665041497894, -1.1504650959753753, -0.48947714285879335, -8.293207278044717, 2.5355375519123213, 5.5056107798277845, 3.570241552070682, -1.8447819056557837, -1.5424988396837125, 6.326796144465987, 4.262134305979162, -9.606783228870155]"
856,0.04850853188569606,"[-13.310004189540752, -12.452561971309864, 5.818129343774768, -4.164702591945945, -1.15046950832961, -0.48944006025435693, -8.293469237112602, 2.5355357805563346, 5.505606116258231, 3.570236349504343, -1.8449674873903918, -1.5435609292288135, 6.326802192899624, 4.262096755531111, -9.60678764122439]"
857,0.048395245742025694,"[-13.310189249704315, -12.453621671083535, 5.818135383255952, -4.164740097604663, -1.150473914727351, -0.489403108960286, -8.293730620935232, 2.5355340108724658, 5.505601460143167, 3.5702311541542047, -1.8451525475539545, -1.5446206290024858, 6.326808232380809, 4.262059249872393, -9.60679204762213]"
858,0.04828247040640854,"[-13.310373791115998, -12.454678991649784, 5.818141413819085, -4.164777558625567, -1.150478315186558, -0.48936628818480066, -8.293991432027132, 2.5355322428569536, 5.50559681145324, 3.570225965998195, -1.8453370889656369, -1.5456779495687336, 6.326814262943941, 4.262021788851489, -9.606796448081338]"
859,0.048170202461844364,"[-13.310557816571594, -12.455733943503487, 5.8181474354983465, -4.164814975159335, -1.1504827097251256, -0.48932959714370616, -8.294251672886318, 2.5355304765060422, 5.5055921701592885, 3.5702207850143233, -1.8455211144212322, -1.546732901422436, 6.326820284623203, 4.261984372317721, -9.606800842619906]"
860,0.048058438521596254,"[-13.310741328843793, -12.456786537070991, 5.818153448327703, -4.164852347355812, -1.1504870983608837, -0.48929303506029187, -8.294511345994447, 2.535528711815983, 5.505587536232334, 3.5702156111806795, -1.8457046266934327, -1.5477854949899401, 6.326826297452559, 4.261947000121244, -9.606805231255665]"
861,0.047947175228861834,"[-13.310924330682454, -12.4578367827107, 5.818159452340903, -4.164889675364016, -1.1504914811115976, -0.48925660116523056, -8.294770453816955, 2.535526948783032, 5.505582909643587, 3.5702104444754346, -1.8458876285320927, -1.5488357406296485, 6.3268323014657595, 4.26190967211304, -9.606809614006378]"
