iteration,E/Loss function,weights
87,0.14243710410723504,"[-1.6824405148961825, 3.0355693704777558, -0.28000962794741807, 0.765833000382906, -0.23026342829692575, -2.577767692091648, -12.01665948589233, -1.7394289314489857, -0.3589371900692725, -0.2647941107997118, -0.05311932904739567, -7.590401954689567, -1.7416987354382563, 3.2331587223404425, -3.239896405494015]"
88,0.14136170715304996,"[-1.6809661355791348, 3.035569468323323, -0.27979917076371635, 0.7662332896704264, -0.23031804653827606, -2.5735223673010488, -12.016659074762446, -1.7392424239664743, -0.35817366164008335, -0.26483579517929284, -0.05241564676546378, -7.590401657247379, -1.7417204731367348, 3.2333472562241328, -3.2398845032755257]"
89,0.14029564506397257,"[-1.6794902007505332, 3.0355695631055286, -0.2795846324239947, 0.7666339565194054, -0.2303718802555449, -2.569296957253705, -12.016658665913578, -1.7390570550869249, -0.3574173444352935, -0.26487691328105445, -0.05172126322517683, -7.590401369104592, -1.741743385601453, 3.23353375861679, -3.2398727681076136]"
90,0.13923880034001762,"[-1.6780130713799064, 3.0355696548807143, -0.2793661618516431, 0.767034975754966, -0.2304249468199836, -2.5650912803125863, -12.016658259333298, -1.738872816146819, -0.35666809863185445, -0.26491747807603755, -0.05103571040185361, -7.590401090090212, -1.741767431912055, 3.233718272518174, -3.2398611963610384]"
91,0.13819105955898958,"[-1.6765350931278646, 3.0355697437035447, -0.27914390262101024, 0.7674363234313308, -0.2304772630295963, -2.5609051594073615, -12.016657855009226, -1.7386896985898506, -0.3559257887885455, -0.264957502113388, -0.05035854018589337, -7.590400820038333, -1.741792572568744, 3.2339008395383813, -3.239849784525095]"
92,0.1371523130926362,"[-1.675056596901095, 3.035569829627067, -0.27891799315831173, 0.7678379767642399, -0.23052884513040703, -2.556738421880771, -12.016657452929042, -1.7385076939652666, -0.35519028368228306, -0.2649969975355427, -0.04968932363966566, -7.590400558787961, -1.7418187694419534, 3.2340814999518304, -3.2398385292032854]"
93,0.13612245484473182,"[-1.6735778993918222, 3.0355699127027673, -0.2786885669357053, 0.7682399140668356, -0.23057970883701798, -2.5525908993386883, -12.016657053080477, -1.7383267939261422, -0.35446145615042884, -0.26503597609292767, -0.049027650275647414, -7.590400306182833, -1.7418459857234931, 3.234260292749093, -3.2398274271091285]"
94,0.13510138200946442,"[-1.672099303601764, 3.03556999298063, -0.27845575265867983, 0.768642114688865, -0.23062986935247246, -2.5484624275039605, -12.016656655451321, -1.7381469902276065, -0.3537391829389199, -0.2650744491581761, -0.04837312735577786, -7.590400062071249, -1.741874185879162, 3.2344372556866468, -3.239816475062106]"
95,0.13408899484862186,"[-1.670621099350657, 3.035570070509188, -0.27821967444690987, 0.7690445589590514, -0.23067934138743645, -2.544352846074091, -12.016656260029423, -1.7379682747250274, -0.3530233445560432, -0.26511242773987537, -0.047725379211935835, -7.590399826305912, -1.7419033356028155, 3.2346124253346304, -3.2398056699837423]"
96,0.13308519648615996,"[-1.6691435637694672, 3.035570145335578, -0.2779804520087334, 0.7694472281304944, -0.23072813917871404, -2.5402619985828103, -12.016655866802694, -1.7377906393721676, -0.35231382513167886, -0.26514992249585395, -0.047084046587385714, -7.590399598743763, -1.7419334017718742, 3.234785837122672, -3.239795008893817]"
97,0.13208989271884236,"[-1.6676669617784345, 3.0355702175055885, -0.27773820080941136, 0.7698501043289587, -0.23077627650711177, -2.536189732265552, -12.016655475759105, -1.73761407621932, -0.35161051228184087, -0.2651869437460158, -0.04644878599898653, -7.59039937924583, -1.7419643524042514, 3.234957525383866, -3.2397844889067056]"
98,0.13110299184172874,"[-1.6661915465501327, 3.03557028706371, -0.2774930322333321, 0.7702531705039211, -0.23082376671466792, -2.532135897928854, -12.016655086886692, -1.7374385774114303, -0.3509132969783424, -0.26522350148473495, -0.04581926911991362, -7.590399167677084, -1.7419961566166824, 3.2351275233969643, -3.239774107227843]"
99,0.13012440448737364,"[-1.6647175599577533, 3.0355703540531818, -0.27724505374032354, 0.7706564103822404, -0.23087062272126288, -2.5281003498236707, -12.016654700173552, -1.7372641351862166, -0.3502220734234188, -0.26525960539281906, -0.04519518218260256, -7.590398963906294, -1.7420287845844298, 3.235295863426859, -3.2397638611503186]"
100,0.129154043477678,"[-1.6632452330088459, 3.0355704185160364, -0.2769943690162381, 0.7710598084243325, -0.23091685704062687, -2.5240829455225784, -12.016654315607848, -1.7370907418722887, -0.34953673892914294, -0.26529526484905375, -0.044576225401591, -7.590398767805888, -1.742062207502341, 3.235462576763413, -3.2397537480515823]"
101,0.12819182368741727,"[-1.6617747862647656, 3.0355704804931434, -0.2767410781179747, 0.7714633497827237, -0.2309624817957615, -2.5200835458008486, -12.016653933177807, -1.7369183898872758, -0.34885719380147007, -0.26533048894133776, -0.043962112415904704, -7.590398579251824, -1.7420963975472292, 3.2356276937587065, -3.2397437653902745]"
102,0.1272376619185317,"[-1.6603064302460997, 3.0355705400242523, -0.27648527761310276, 0.7718670202628702, -0.231007508733792, -2.516102014521345, -12.016653552871723, -1.7367470717359668, -0.3481833412287544, -0.26536528647742075, -0.04335256975060904, -7.59039839812346, -1.742131327841551, 3.235791243862764, -3.239733910703168]"
103,0.12629147678433789,"[-1.6588403658243551, 3.0355705971480327, -0.2762270607142508, 0.7722708062861309, -0.23105194924026623, -2.512138218523194, -12.016653174677957, -1.7365767800084677, -0.3475150871745811, -0.2653996659952541, -0.042747336297126466, -7.590398224303432, -1.7421669724183495, 3.2359532556578197, -3.2397241816022215]"
104,0.12535318860287997,"[-1.6573767846002054, 3.035570651902112, -0.27596651740842265, 0.7726746948547856, -0.23109581435291765, -2.508192027514178, -12.016652798584934, -1.7364075073783807, -0.3468523402747624, -0.2654336357729659, -0.04214616281190325, -7.590398057677537, -1.742203306187436, 3.236113756891176, -3.23971457577174]"
105,0.12442271929870052,"[-1.655915869268602, 3.0355707043231157, -0.2757037345814012, 0.773078673518998, -0.23113911477490812, -2.504263313966782, -12.016652424581148, -1.7362392466010061, -0.34619501173834905, -0.26546720383847133, -0.04154881143299469, -7.590397898134614, -1.742240304902774, 3.2362727745067175, -3.2397050909656415]"
106,0.1234999923123583,"[-1.6544577939710645, 3.0355707544467, -0.2754387961373983, 0.7734827303456219, -0.23118186088756712, -2.5003519530178324, -12.016652052655159, -1.7360719905115733, -0.3455430152525135, -0.26550037797872894, -0.040955055214127435, -7.590397745566442, -1.7422779451310375, 3.2364303346751293, -3.2396957250048275]"
107,0.12258493251707697,"[-1.6530027246354695, 3.03557080230759, -0.27517178311410695, 0.7738868538887594, -0.23122406276264357, -2.4964578223716485, -12.016651682795597, -1.735905732023501, -0.34489626689116365, -0.2655331657486541, -0.04036467767578915, -7.590397599867626, -1.7423162042213125, 3.2365864628228747, -3.239686475774648]"
108,0.1216774661419562,"[-1.6515508193036625, 3.035570847939611, -0.274902773793309, 0.7742910331619783, -0.2312657301740859, -2.4925808022066325, -12.016651314991158, -1.7357404641266894, -0.34425468502715, -0.2655655744797, -0.03977747237289004, -7.590397460935503, -1.7423550602759055, 3.236741183659981, -3.2396773412224658]"
109,0.12077752070121271,"[-1.6501022284472189, 3.0355708913757216, -0.2746318438071894, 0.7746952576121032, -0.23130687260936628, -2.4887207750852194, -12.016650949230604, -1.7355761798858464, -0.3436181902479342, -0.2655976112881168, -0.03919324247853739, -7.590397328670039, -1.7423944921222305, 3.236894521206682, -3.2396683193553115]"
110,0.1198850249289704,"[-1.648657095271683, 3.0355709326480445, -0.2743590662405044, 0.7750995170944995, -0.2313474992803643, -2.4848776258671035, -12.016650585502765, -1.7354128724388498, -0.34298670527458874, -0.2656292830829, -0.03861180038346242, -7.590397202973736, -1.7424344792857418, 3.237046498818967, -3.239659408237631]"
111,0.11899990871914591,"[-1.6472155560096133, 3.0355709717878967, -0.27408451172874804, 0.775503801849769, -0.23138761913382516, -2.481051241625655, -12.01665022379654, -1.7352505349951444, -0.3423601548840034, -0.2656605965734368, -0.038032967310639064, -7.590397083751543, -1.7424750019638777, 3.2371971392130736, -3.2396506059891155]"
112,0.11812210307001986,"[-1.6457777402027614, 3.035571008825818, -0.2738082485524589, 0.775908102481783, -0.2314272408614072, -2.477241511567445, -12.016649864100897, -1.735089160834178, -0.3417384658341765, -0.26569155827686225, -0.037456572944636016, -7.590396970910767, -1.7425160410009886, 3.23734646448898, -3.2396419107826193]"
113,0.1172515400331103,"[-1.644343770973709, 3.0355710437915975, -0.2735303427278039, 0.7763124099369837, -0.2314663729093333, -2.47344832695479, -12.016649506404868, -1.7349287433038756, -0.3411215667924734, -0.2657221745251337, -0.03688245507524633, -7.590396864360992, -1.7425575778642124, 3.237494496152922, -3.239633320842158]"
114,0.1163881526659963,"[-1.6429137652872876, 3.035571076714302, -0.27325085809357463, 0.7767167154848813, -0.23150502348766014, -2.4696715810312266, -12.016649150697553, -1.7347692758191502, -0.3405093882667383, -0.265752451471834, -0.036310459254943105, -7.590396764013995, -1.7425995946202715, 3.2376412551389944, -3.2396248344409826]"
115,0.115531874988771,"[-1.641487834202099, 3.0355711076223, -0.27296985639472615, 0.7771210106996864, -0.23154320057917918, -2.465911168949834, -12.016648796968122, -1.7346107518604548, -0.33990186253914934, -0.2657823950987127, -0.035740438469715204, -7.590396669783673, -1.7426420739131567, 3.2377867618298537, -3.239616449899731]"
116,0.11468264194382513,"[-1.6400660831124523, 3.0355711365432874, -0.27268739736258624, 0.7775252874430131, -0.23158091194796293, -2.462166987704314, -12.016648445205806, -1.7344531649723725, -0.3392989236027097, -0.26581201122197395, -0.03517225282284318, -7.590396581585964, -1.7426849989426703, 3.2379310360765796, -3.239608165584653]"
117,0.11384038935868625,"[-1.6386486119810255, 3.0355711635043092, -0.2724035387918587, 0.7779295378475954, -0.2316181651475692, -2.458438936062745, -12.016648095399908, -1.734296508762245, -0.33870050710027294, -0.2658413054983209, -0.034605769231182346, -7.590396499338779, -1.7427283534437987, 3.238074097217716, -3.239599979905905]"
118,0.11300505391166306,"[-1.6372355155625629, 3.0355711885317844, -0.27211833661454055, 0.7783337543019612, -0.23165496752891648, -2.454726914503917, -12.016647747539796, -1.734140776898841, -0.3381065502660017, -0.2658702834307649, -0.03404086113352798, -7.590396422961931, -1.742772121666885, 3.238215964097534, -3.23959189131591]"
119,0.11217657310006285,"[-1.6358268836189003, 3.035571211651526, -0.2718318449708705, 0.7787379294360101, -0.23169132624784256, -2.4510308251561708, -12.016647401614902, -1.7339859631110621, -0.33751699186916484, -0.2658989503742078, -0.03347740821064553, -7.590396352377072, -1.742816288358574, 3.2383566550835434, -3.239583898307787]"
120,0.11135488521077026,"[-1.6344228011256183, 3.0355712328887625, -0.27154411627742064, 0.7791420561074458, -0.23172724827235822, -2.4473505717386557, -12.016647057614724, -1.7338320611866875, -0.3369317721601796, -0.2659273115408064, -0.03291529611655765, -7.590396287507626, -1.742860838743502, 3.238496188083293, -3.2395759994138404]"
121,0.110539929292989,"[-1.633023348470607, 3.0355712522681584, -0.2712552012924422, 0.7795461273890144, -0.23176274038960817, -2.4436860595049192, -12.016646715528829, -1.7336790649711569, -0.33635083281881, -0.2659553720051261, -0.032354416220688895, -7.590396228278732, -1.742905758506704, 3.2386345805604795, -3.239568193204111]"
122,0.10973164513297187,"[-1.6316286016448256, 3.035571269813832, -0.27096514917857, 0.7799501365565044, -0.23179780921254983, -2.4400371951887525, -12.016646375346843, -1.733526968366389, -0.3357741169044348, -0.2659831367090925, -0.03179466536047838, -7.590396174617182, -1.7429510337767127, 3.238771849550402, -3.2395604782849845]"
123,0.10892997323056801,"[-1.6302386324255314, 3.0355712855493766, -0.2706740075629897, 0.7803540770774637, -0.23183246118636122, -2.436403886952209, -12.016646037058463, -1.7333757653296384, -0.33520156880830243, -0.2660106104667479, -0.031235945604080235, -7.590396126451368, -1.7429966511093236, 3.2389080116747864, -3.239552853297856]"
124,0.1081348547774424,"[-1.628853508552243, 3.035571299497875, -0.2703818225951655, 0.780757942600596, -0.23186670259458858, -2.4327860443357197, -12.016645700653445, -1.7332254498723876, -0.33463313420769253, -0.2660377979688202, -0.030678164022781753, -7.590396083711224, -1.7430425974720016, 3.2390430831560066, -3.23954531691785]"
125,0.107346231636824,"[-1.627473293895703, 3.0355713116819185, -0.27008863900222546, 0.7811617269457939, -0.23190053956504372, -2.4291835782102313, -12.016645366121612, -1.7330760160592733, -0.33406876002190755, -0.26606470378711156, -0.030121232472778946, -7.590396046328178, -1.7430888602289047, 3.2391770798307293, -3.2395378678525897]"
126,0.10656404632465705,"[-1.6260980486200898, 3.035571322123624, -0.2697945001420961, 0.7815654240947758, -0.23193397807546107, -2.425596400731288, -12.01664503345285, -1.732927458007049, -0.33350839437001983, -0.26609133237871335, -0.029565067385959244, -7.590396014235101, -1.7431354271265012, 3.2393100171630054, -3.239530504841019]"
127,0.10578824199203955,"[-1.6247278293387282, 3.035571330844647, -0.2694994480544763, 0.78196902818229, -0.23196702395892385, -2.4220244252949876, -12.016644702637107, -1.7327797698835805, -0.33295198653030306, -0.26611768809005437, -0.029009589569351315, -7.59039598736626, -1.743182286279758, 3.239441910256833, -3.2395232266522687]"
128,0.10501876240883955,"[-1.6233626892635382, 3.0355713378662, -0.2692035235097362, 0.7823725334878543, -0.23199968290906886, -2.4184675664957442, -12.016644373664395, -1.732632945906873, -0.33239948690127963, -0.26614377516078863, -0.028454724012911947, -7.590395965657268, -1.7432294261588797, 3.2395727738682116, -3.239516032084572]"
129,0.10425555194839314,"[-1.6220026783484525, 3.035571343209065, -0.26890676605582475, 0.7827759344279992, -0.23203196048507832, -2.4149257400857818, -12.016644046524787, -1.7324869803441327, -0.3318508469643176, -0.2661695977275287, -0.027900399705329967, -7.590395949045046, -1.7432768355765742, 3.2397026224167167, -3.2395089199642233]"
130,0.10349855557319317,"[-1.6206478434270322, 3.0355713468936085, -0.2686092140632656, 0.7831792255489863, -0.23206386211646768, -2.4113988629363, -12.01664372120842, -1.7323418675108577, -0.33130601924771397, -0.26619515982743125, -0.027346549457537162, -7.590395937467775, -1.7433245036758256, 3.239831469996602, -3.2395018891445777]"
131,0.10274771882148535,"[-1.6192982283444965, 3.035571348939793, -0.268310904768319, 0.783582401519973, -0.23209539310767752, -2.4078868530002406, -12.01664339770549, -1.7321976017699598, -0.3307649572922036, -0.26622046540164, -0.02679310973362611, -7.590395930864861, -1.7433724199181555, 3.239959330387465, -3.2394949385050937]"
132,0.10200298779469928,"[-1.617953874084381, 3.035571349367193, -0.26801187431438367, 0.783985457126599, -0.23212655864247747, -2.404389629276599, -12.016643076006257, -1.732054177530916, -0.33022761561783465, -0.266245518298592, -0.0262400204888845, -7.590395929176888, -1.7434205740723527, 3.2400862170644817, -3.239488066950413]"
133,0.10126430914564147,"[-1.616614818890028, 3.035571348195004, -0.267712157791711, 0.7843883872649676, -0.23215736378818988, -2.4009071117762115, -12.016642756101039, -1.7319115892489485, -0.32969394969215454, -0.2662703222771923, -0.025687225014665114, -7.59039593234559, -1.7434689562036516, 3.2402121432082356, -3.2394812734094787]"
134,0.10053163006738884,"[-1.6152810983811086, 3.0355713454420576, -0.2674117892754994, 0.7847911869360019, -0.2321878134997405, -2.3974392214889697, -12.016642437980215, -1.7317698314242327, -0.3291639158996527, -0.2662948810098629, -0.025134669789820145, -7.590395940313807, -1.7435175566633434, 3.240337121714158, -3.2394745568346903]"
135,0.09980489828282553,"[-1.6139527456653684, 3.0355713411268304, -0.26711080186243646, 0.7851938512401486, -0.2322179126235434, -2.3939858803523952, -12.016642121634224, -1.7316288986011312, -0.3286374715124075, -0.26631919808547055, -0.024582304338437885, -7.590395953025455, -1.7435663660788019, 3.240461165201593, -3.2394679162010913]"
136,0.0990840620347677,"[-1.612629791445783, 3.035571335267456, -0.2668092277057516, 0.7855963753724139, -0.232247665901227, -2.390547011221527, -12.016641807053563, -1.7314887853674552, -0.3281145746618882, -0.26634327701213767, -0.024030081093628745, -7.59039597042549, -1.7436153753439065, 3.2405842860225054, -3.2394613505055925]"
137,0.09836907007663011,"[-1.6113122641233022, 3.035571327881736, -0.2665070980488413, 0.7859987546177081, -0.23227707797320746, -2.387122537840064, -12.016641494228791, -1.7313494863537497, -0.3275951843118637, -0.26636712121994255, -0.023477955267116612, -7.590395992459879, -1.743664575609848, 3.2407064962698473, -3.2394548587662237]"
138,0.09765987166358797,"[-1.6100001898953564, 3.0355713189871496, -0.2662044432575256, 0.7864009843464821, -0.23230615338211613, -2.3837123848127133, -12.016641183150522, -1.7312109962326048, -0.3270792602323724, -0.26639073406351177, -0.022925884724400204, -7.590396019075564, -1.7437139582762997, 3.2408278077855965, -3.23944844002142]"
139,0.09695641654419516,"[-1.6086935928502921, 3.0355713086008627, -0.2659012928509927, 0.7868030600106375, -0.23233489657608702, -2.3803164775786976, -12.01664087380943, -1.7310733097179882, -0.32656676297470916, -0.26641411882451016, -0.02237382986525762, -7.59039605022044, -1.7437635149829407, 3.2409482321684826, -3.2394420933293326]"
140,0.09625865495241953,"[-1.6073924950578988, 3.035571296739738, -0.2655976755314856, 0.7872049771396943, -0.23236331191190987, -2.376934742386365, -12.016640566196248, -1.7309364215646033, -0.3260576538473869, -0.26643727871403217, -0.021821753509375482, -7.59039608584332, -1.7438132376013165, 3.2410677807814094, -3.2394358177671725]"
141,0.09556653760006453,"[-1.6060969166561816, 3.035571283420345, -0.26529361921278444, 0.7876067313371996, -0.23239140365805483, -2.3735671062688666, -12.016640260301763, -1.7308003265672658, -0.32555189489303243, -0.2664602168748984, -0.021269620786892193, -7.59039612589391, -1.7438631182270223, 3.241186464758594, -3.2394296124305773]"
142,0.0948800156695419,"[-1.6048068759345306, 3.0355712686589658, -0.2649891510475328, 0.7880083182773637, -0.2324191759975739, -2.3702134970208477, -12.016639956116821, -1.730665019560305, -0.3250494488661779, -0.2664829363838615, -0.02071739903365271, -7.590396170322784, -1.7439131491721975, 3.241304295012429, -3.239423476433006]"
143,0.0941990408069704,"[-1.6035223894134314, 3.0355712524716068, -0.2646842974534582, 0.7884097337019097, -0.23244663303088423, -2.3668738431761187, -12.016639653632325, -1.7305304954169831, -0.32455027921191026, -0.2665054402537249, -0.020165057690979794, -7.590396219081357, -1.7439633229583154, 3.2414212822400796, -3.2394174089051564]"
144,0.09352356511557249,"[-1.6022434719208554, 3.035571234874004, -0.26437908413853156, 0.7888109734171214, -0.23247377877843853, -2.363548073986257, -12.016639352839231, -1.7303967490489347, -0.324054350045343, -0.2665277314353784, -0.019612568209774046, -7.590396272121862, -1.7440136323092603, 3.241537436929831, -3.239411408994409]"
145,0.09285354114934755,"[-1.6009701366654643, 3.0355712158816313, -0.26407353612511114, 0.7892120332910808, -0.23250061718328702, -2.3602361194001036, -12.016639053728554, -1.7302637754056254, -0.32356162613187656, -0.26654981281975293, -0.019059903958762482, -7.590396329397327, -1.7440640701446766, 3.241652769367193, -3.2394054758642903]"
146,0.0921889219069961,"[-1.5997023953067586, 3.0355711955097098, -0.2637676777731127, 0.7896129092510805, -0.23252715211353567, -2.356937910044119, -12.01663875629136, -1.730131569473829, -0.32307207286821366, -0.26657168723969943, -0.0185070401367219, -7.59039639086155, -1.74411462957358, 3.2417672896407725, -3.2393996086939607]"
147,0.09152966082607947,"[-1.5984402580222936, 3.0355711737732123, -0.2634615328022477, 0.7900135972812012, -0.23255338736470518, -2.3536533772035573, -12.016638460518775, -1.7300001262771216, -0.32258565626409863, -0.26659335747179325, -0.01795395368851055, -7.590396456469081, -1.74416530388822, 3.241881007647927, -3.2393938066777213]"
148,0.09087571177739337,"[-1.5971837335720827, 3.0355711506868714, -0.26315512431336796, 0.7904140934200444, -0.23257932666199477, -2.350382452804425, -12.016638166401975, -1.7298694408753923, -0.32210234292475076, -0.2666148262380685, -0.017400623224747717, -7.5903965261751996, -1.7442160865581824, 3.241993933100202, -3.239388069024541]"
149,0.09022702905954116,"[-1.5959328293603023, 3.035571126265186, -0.2628484748089548, 0.7908143937586097, -0.2326049736624548, -2.3471250693961925, -12.016637873932194, -1.7297395083643705, -0.32162210003396224, -0.26663609620768436, -0.016847028944987442, -7.590396599935893, -1.744266971224723, 3.242106075528569, -3.2393823949576035]"
150,0.08958356739369049,"[-1.5946875514944119, 3.035571100522427, -0.2625416062127889, 0.791214494438308, -0.23263033195707233, -2.343881160135225, -12.016637583100714, -1.7296103238751694, -0.32114489533783347, -0.26665716999852673, -0.016293152564238456, -7.590396677707842, -1.744317951695322, 3.2422174442884666, -3.239376783713871]"
151,0.08894528191849874,"[-1.59344790484179, 3.0355710734726444, -0.26223453988883505, 0.7916143916491034, -0.23265540507277285, -2.3406506587688996, -12.016637293898874, -1.729481882573843, -0.3206706971291191, -0.2666780501787474, -0.015738977242688496, -7.590396759448397, -1.7443690219384504, 3.242328048564656, -3.239371234543668]"
152,0.08831212818519758,"[-1.5922138930839949, 3.0355710451296725, -0.26192729665937536, 0.7920140816277719, -0.23268019647434238, -2.3374334996203805, -12.016637006318067, -1.729354179660958, -0.3201994742321594, -0.2666987392682438, -0.015184487518496713, -7.590396845115563, -1.744420176078539, 3.242437897375897, -3.2393657467102774]"
153,0.08768406215282089,"[-1.5909855187687432, 3.0355710155071356, -0.2616198968224222, 0.7924135606562743, -0.2327047095662727, -2.334229617574027, -12.016636720349736, -1.7292272103711805, -0.3197311959883722, -0.2667192397400813, -0.014629669243523503, -7.590396934667983, -1.744471408391141, 3.2425469995794542, -3.2393603194895593]"
154,0.0870610401835699,"[-1.5897627833597037, 3.0355709846184533, -0.26131236016844195, 0.7928128250602321, -0.23272894769453356, -2.3310389480613987, -12.016636435985376, -1.7291009699728745, -0.31926583224228317, -0.26673955402186117, -0.014074509521872265, -7.590397028064921, -1.7445227132982828, 3.242655363875439, -3.2393549521695775]"
155,0.08644301903830197,"[-1.588545687284195, 3.0355709524768466, -0.2610047059964183, 0.7932118712075017, -0.2327529141482744, -2.32786142704784, -12.016636153216535, -1.7289754537677129, -0.318803353328071, -0.26675968449703524, -0.01351899665112276, -7.590397125266246, -1.7445740853639908, 3.242762998810993, -3.239349644050247]"
156,0.08582995587213765,"[-1.5873342299788764, 3.035570919095341, -0.260696953129283, 0.7936106955068403, -0.23277661216145915, -2.3246969910196142, -12.01663587203481, -1.7288506570903024, -0.31834373005660677, -0.266779633506171, -0.012963120066140678, -7.5903972262324135, -1.7446255192899918, 3.242869912784322, -3.2393443944429925]"
157,0.08522180823017493,"[-1.5861284099335131, 3.035570884486774, -0.2603891199287415, 0.7940092944066571, -0.23280004491443662, -2.321545576971563, -12.01663559243185, -1.728726575307818, -0.31788693370296656, -0.266799403348168, -0.0124068702853527, -7.590397330924459, -1.7446770099115738, 3.242976114048587, -3.2393392026704197]"
158,0.08461853404330619,"[-1.5849282247328984, 3.035570848663797, -0.260081224309518, 0.7944076643938449, -0.2328232155354493, -2.31840712239527, -12.016635314399357, -1.72860320381965, -0.3174329359943984, -0.2668189962814279, -0.011850238859380934, -7.590397439303975, -1.7447285521936076, 3.243081610715654, -3.2393340680660025]"
159,0.084020091624129,"[-1.5837336710970082, 3.0355708116388813, -0.2597732837530459, 0.7948058019926859, -0.23284612710208327, -2.3152815652677057, -12.01663503792908, -1.7284805380570603, -0.31698170909872403, -0.26683841452498064, -0.011293218321935077, -7.590397551333103, -1.744780141226715, 3.243186410759714, -3.2393289899737803]"
160,0.08342643966294576,"[-1.5825447449194627, 3.035570773424323, -0.2594653153206256, 0.7952037037638281, -0.23286878264266173, -2.3121688440403307, -12.016634763012817, -1.7283585734828513, -0.31653322561315794, -0.2668576602595675, -0.010735802142864707, -7.590397666974519, -1.7448317722235835, 3.2432905220207733, -3.239323967748067]"
161,0.08283753722384582,"[-1.5813614413043662, 3.0355707340322464, -0.25915733566607363, 0.7956013663033268, -0.2328911851375844, -2.3090688976286398, -12.016634489642419, -1.7282373055910416, -0.31608745855352655, -0.26687673562868386, -0.010177984683278336, -7.590397786191417, -1.7448834405154179, 3.2433939522080255, -3.2393190007531727]"
162,0.08225334374086662,"[-1.5801837546015924, 3.0355706934746074, -0.2588493610478837, 0.7959987862417465, -0.23291333752061544, -2.3059816654021246, -12.016634217809782, -1.7281167299065532, -0.31564438134387074, -0.266895642739583, -0.009619761152639664, -7.590397908947504, -1.7449351415485237, 3.243496708903103, -3.2393140883631353]"
163,0.0816738190142276,"[-1.5790116784405823, 3.0355706517631984, -0.25854140734092085, 0.7963959602433207, -0.23293524268012175, -2.30290708717464, -12.016633947506856, -1.7279968419849066, -0.3152039678064161, -0.2669143836642421, -0.009061127567755302, -7.5903980352069835, -1.7449868708810183, 3.2435987995632174, -3.2393092299614623]"
164,0.08109892320663203,"[-1.5778452057627148, 3.0355706089096515, -0.25823349004766827, 0.7967928850051641, -0.23295690346026396, -2.2998451031951506, -12.016633678725634, -1.7278776374119251, -0.3147661921518959, -0.2669329604402925, -0.008502080713571742, -7.590398164934544, -1.7450386241796625, 3.2437002315241954, -3.239304424940883]"
165,0.08052861683963516,"[-1.5766843288523127, 3.035570564925442, -0.25792562430904564, 0.7971895572565343, -0.23297832266214205, -2.2967956541388452, -12.01663341145816, -1.727759111803447, -0.31433102897021237, -0.266951375071916, -0.007942618105703023, -7.590398298095349, -1.7450903972168081, 3.243801012003408, -3.2392996727031114]"
166,0.07996286079007417,"[-1.57552903936634, 3.035570519821893, -0.25761782491481744, 0.7975859737581403, -0.23299950304489767, -2.293758681098603, -12.016633145696526, -1.7276412608050449, -0.3138984532214222, -0.2669696295307076, -0.007382737954613562, -7.590398434655027, -1.7451421858674576, 3.243901148102601, -3.2392949726586147]"
167,0.07940161628655525,"[-1.5743793283628458, 3.035570473610177, -0.257310106313608, 0.7979821313014939, -0.23302044732677477, -2.290734125576791, -12.016632881432868, -1.7275240800917544, -0.31346844022703296, -0.26698772575650703, -0.006822439131384139, -7.590398574579661, -1.74519398610643, 3.244000646810634, -3.239290324226394]"
168,0.07884484490599693,"[-1.5732351863282104, 3.0355704263013212, -0.25700248262254066, 0.7983780267083003, -0.23304115818614066, -2.2877219294773825, -12.016632618659374, -1.7274075653678078, -0.3130409656615986, -0.2670056656582002, -0.0062617211349918316, -7.590398717835777, -1.7452457940056294, 3.244099515006125, -3.239285726833773]"
169,0.07829250857022592,"[-1.5720966032032402, 3.0355703779062084, -0.25669496763651617, 0.798773656829888, -0.23306163826246887, -2.284722035098383, -12.016632357368275, -1.7272917123663762, -0.31261600554460045, -0.2670234511144911, -0.005700584061037902, -7.5903988643903375, -1.7452976057314102, 3.2441977594600084, -3.239281179916191]"
170,0.07774456954262274,"[-1.570963568408163, 3.035570328435582, -0.256387574837146, 0.7991690185466714, -0.2330818901572856, -2.2817343851245426, -12.016632097551849, -1.7271765168493167, -0.31219353623260354, -0.2670410839746464, -0.005139028571860174, -7.59039901421073, -1.745349417542038, 3.24429538683801, -3.239276682917009]"
171,0.07720099042481535,"[-1.569836070866571, 3.0355702779000477, -0.2560803174013551, 0.7995641087676478, -0.2331019164350813, -2.278758922620352, -12.01663183920242, -1.7270619746069278, -0.3117735344116762, -0.26705856605921297, -0.00457705586796942, -7.590399167264758, -1.7454012257852394, 3.244392403703041, -3.2392722352873187]"
172,0.07666173415341943,"[-1.5687140990283523, 3.035570226310077, -0.25577320820966754, 0.7999589244299227, -0.23312171962418884, -2.275795591023302, -12.016631582312359, -1.7269480814577083, -0.31135597709006274, -0.2670758991607104, -0.004014667660751733, -7.590399323520635, -1.7454530268958375, 3.2444888165175145, -3.2392678364857606]"
173,0.07612676399682092,"[-1.567597640891659, 3.0355701736760086, -0.255466259854189, 0.8003534624982646, -0.23314130221762977, -2.2728443341373965, -12.016631326874082, -1.7268348332481245, -0.3109408415910986, -0.2670930850442986, -0.0034518661463813285, -7.590399482946972, -1.7455048173934717, 3.2445846316455875, -3.239263485978349]"
